date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2024-09-13,2024-09-20,0.0192,59884.87,18,0.134851,0.113184,0.013705
2024-09-13,2024-09-27,0.0383,57953.98,18,0.036374,0.023608,0.003346
2024-09-13,2024-10-04,0.0575,59454.1,14,0.033528,0.014745,0.004212
2024-09-13,2024-10-25,0.115,60189.72,18,0.019206,0.006985,0.002469
2024-09-13,2024-11-08,0.1533,60075.2,8,0.007007,0.002993,0.001509
2024-09-13,2024-11-29,0.2108,59644.12,15,0.010313,0.003797,0.00327
2024-09-13,2024-12-27,0.2875,60056.0,9,0.006996,0.004321,0.001732
2024-09-14,2024-09-27,0.0356,59847.5,19,0.047698,0.035978,0.008866
2024-09-14,2024-10-04,0.0548,60060.42,14,0.031689,0.013705,0.003518
2024-09-14,2024-10-25,0.1123,60404.25,22,0.024806,0.013017,0.003127
2024-09-14,2024-11-29,0.2081,59978.31,9,0.005911,0.003034,0.002963
2024-09-14,2024-12-27,0.2847,59841.13,9,0.005447,0.004778,0.002399
2024-09-15,2024-09-27,0.0329,60201.33,16,0.037477,0.023725,0.007306
2024-09-15,2024-10-04,0.052,59994.18,13,0.035195,0.012651,0.00481
2024-09-15,2024-10-25,0.1095,59775.6,10,0.016562,0.006557,0.002609
2024-09-15,2024-11-08,0.1478,59569.62,6,0.009179,0.003415,0.003097
2024-09-15,2024-11-29,0.2053,59915.27,6,0.016074,0.003118,0.002701
2024-09-15,2024-12-27,0.282,60017.39,7,0.008322,0.002048,0.001743
2024-09-16,2024-09-27,0.0301,57758.97,18,0.059075,0.029273,0.00706
2024-09-16,2024-10-04,0.0493,57979.53,16,0.024219,0.0157,0.005393
2024-09-16,2024-10-25,0.1068,58014.72,22,0.020363,0.008911,0.002832
2024-09-16,2024-11-08,0.1451,57917.36,7,0.013183,0.004483,0.000846
2024-09-16,2024-11-29,0.2026,57748.62,13,0.015379,0.001957,0.001863
2024-09-16,2024-12-27,0.2793,57821.81,10,0.010104,0.005084,0.001926
2024-09-17,2024-09-27,0.0274,60799.77,22,0.114352,0.086112,0.011839
2024-09-17,2024-10-04,0.0465,60246.73,18,0.051375,0.038973,0.008034
2024-09-17,2024-10-25,0.104,58083.58,22,0.019991,0.007462,0.004357
2024-09-17,2024-11-08,0.1424,60868.05,7,0.0143,0.005358,0.001818
2024-09-17,2024-11-29,0.1999,60910.1,13,0.01309,0.003017,0.002331
2024-09-17,2024-12-27,0.2765,60835.18,13,0.00554,0.002958,0.001529
2024-09-18,2024-09-27,0.0246,59324.23,20,0.132006,0.095946,0.014581
2024-09-18,2024-10-04,0.0438,60297.44,13,0.048428,0.015386,0.007044
2024-09-18,2024-10-25,0.1013,60076.68,22,0.026507,0.010453,0.007021
2024-09-18,2024-11-08,0.1396,61013.75,8,0.008823,0.006776,0.001046
2024-09-18,2024-11-29,0.1971,60423.01,16,0.014473,0.005591,0.004148
2024-09-18,2024-12-27,0.2738,60316.62,10,0.005523,0.004878,0.003989
2024-09-19,2024-09-27,0.0219,62136.39,19,0.07481,0.048937,0.009886
2024-09-19,2024-10-04,0.0411,63197.5,17,0.042697,0.018445,0.005902
2024-09-19,2024-10-11,0.0602,62944.12,17,0.034595,0.012027,0.002584
2024-09-19,2024-10-25,0.0986,63590.43,26,0.025115,0.015363,0.004741
2024-09-19,2024-11-08,0.1369,62262.8,9,0.00998,0.005619,0.004004
2024-09-19,2024-11-29,0.1944,62690.67,17,0.01664,0.005712,0.005509
2024-09-19,2024-12-27,0.271,63170.32,12,0.009118,0.008853,0.004824
2024-09-20,2024-09-27,0.0192,63490.72,21,0.142654,0.100601,0.020153
2024-09-20,2024-10-04,0.0383,62551.52,16,0.070132,0.020168,0.010349
2024-09-20,2024-10-11,0.0575,63456.8,18,0.040616,0.021286,0.006427
2024-09-20,2024-10-25,0.0958,63064.97,25,0.020714,0.011824,0.004669
2024-09-20,2024-11-08,0.1342,63312.32,9,0.01388,0.009927,0.002393
2024-09-20,2024-11-29,0.1916,63576.72,18,0.011074,0.007163,0.003163
2024-09-20,2024-12-27,0.2683,62691.93,9,0.010408,0.008182,0.006014
2024-09-21,2024-10-04,0.0356,63311.83,12,0.065389,0.017901,0.003956
2024-09-21,2024-10-11,0.0548,63174.74,11,0.027002,0.009165,0.002835
2024-09-21,2024-10-25,0.0931,62998.49,19,0.020599,0.00495,0.002576
2024-09-21,2024-11-08,0.1314,63209.09,6,0.010098,0.002434,0.001325
2024-09-21,2024-11-29,0.1889,63185.64,10,0.012509,0.001548,0.001226
2024-09-22,2024-10-04,0.0329,63137.32,12,0.028907,0.007743,0.005374
2024-09-22,2024-10-11,0.052,63174.8,10,0.032811,0.006233,0.003127
2024-09-22,2024-10-25,0.0903,62871.86,19,0.01822,0.003766,0.00245
2024-09-22,2024-11-29,0.1862,62904.25,11,0.015539,0.003823,0.003632
2024-09-23,2024-10-04,0.0301,64391.75,17,0.066193,0.041484,0.012259
2024-09-23,2024-10-11,0.0493,63383.38,16,0.029891,0.010584,0.006007
2024-09-23,2024-10-25,0.0876,63194.21,22,0.025083,0.004616,0.003521
2024-09-23,2024-11-08,0.1259,63773.48,6,0.013515,0.003736,0.000543
2024-09-23,2024-11-29,0.1834,63129.49,16,0.019066,0.002309,0.002307
2024-09-23,2024-12-27,0.2601,63182.94,8,0.009144,0.00226,0.002259
2024-09-24,2024-10-04,0.0274,63817.45,25,0.085762,0.059374,0.023433
2024-09-24,2024-10-11,0.0465,64469.33,16,0.037027,0.012839,0.003618
2024-09-24,2024-10-25,0.0849,63108.61,22,0.024702,0.007533,0.002687
2024-09-24,2024-11-08,0.1232,63750.7,9,0.008962,0.007157,0.002187
2024-09-24,2024-11-29,0.1807,63006.37,19,0.011246,0.006393,0.00171
2024-09-24,2024-12-27,0.2574,63092.25,9,0.010453,0.006906,0.001475
2024-09-25,2024-10-04,0.0246,63637.74,25,0.136185,0.082629,0.013056
2024-09-25,2024-10-11,0.0438,63822.97,16,0.025025,0.018859,0.006995
2024-09-25,2024-10-25,0.0821,63776.15,26,0.022782,0.017372,0.007414
2024-09-25,2024-11-08,0.1205,63920.79,8,0.012478,0.009104,0.002221
2024-09-25,2024-11-29,0.178,63523.14,18,0.012156,0.006095,0.00279
2024-09-25,2024-12-27,0.2546,63520.46,7,0.009108,0.007463,0.003768
2024-09-26,2024-10-04,0.0219,65280.44,25,0.150014,0.110807,0.018022
2024-09-26,2024-10-11,0.0411,64541.04,21,0.074126,0.055539,0.013133
2024-09-26,2024-10-18,0.0602,65332.85,19,0.026878,0.015404,0.006893
2024-09-26,2024-10-25,0.0794,65020.2,30,0.024432,0.018134,0.006462
2024-09-26,2024-11-08,0.1177,64469.63,10,0.026871,0.017866,0.003537
2024-09-26,2024-11-29,0.1752,65003.08,19,0.009415,0.002577,0.002404
2024-09-26,2024-12-27,0.2519,65108.36,12,0.010899,0.0085,0.003946
2024-09-27,2024-10-04,0.0192,65274.57,19,0.085864,0.061321,0.012164
2024-09-27,2024-10-11,0.0383,66056.58,15,0.032135,0.017909,0.007359
2024-09-27,2024-10-18,0.0575,66318.89,16,0.038795,0.008064,0.004709
2024-09-27,2024-10-25,0.0767,65526.52,27,0.030559,0.018505,0.006019
2024-09-27,2024-11-08,0.115,65702.26,9,0.010258,0.009952,0.006085
2024-09-27,2024-11-29,0.1725,65275.57,20,0.014182,0.009081,0.003502
2024-09-27,2024-12-27,0.2491,66433.11,12,0.014092,0.013126,0.00748
2024-09-28,2024-10-11,0.0356,65460.19,13,0.042979,0.012639,0.009043
2024-09-28,2024-10-18,0.0548,65552.94,15,0.032263,0.006197,0.003497
2024-09-28,2024-10-25,0.0739,66196.53,21,0.02906,0.012881,0.006005
2024-09-28,2024-11-08,0.1123,65579.58,6,0.011112,0.002688,0.001348
2024-09-28,2024-11-29,0.1697,65538.5,13,0.011153,0.002435,0.001971
2024-09-28,2024-12-27,0.2464,65462.4,6,0.018502,0.007586,0.002536
2024-09-29,2024-10-11,0.0329,65494.3,13,0.05787,0.013559,0.005455
2024-09-29,2024-10-18,0.052,65617.87,16,0.030141,0.010846,0.005592
2024-09-29,2024-10-25,0.0712,65561.95,23,0.028629,0.010464,0.004184
2024-09-29,2024-11-08,0.1095,65787.43,6,0.014055,0.004657,0.002384
2024-09-29,2024-11-29,0.167,65909.37,12,0.015927,0.001842,0.001791
2024-09-30,2024-10-11,0.0301,63190.14,16,0.048332,0.017189,0.005613
2024-09-30,2024-10-18,0.0493,64400.07,17,0.040898,0.033959,0.009545
2024-09-30,2024-10-25,0.0684,63329.1,23,0.030708,0.013533,0.005123
2024-09-30,2024-11-08,0.1068,63807.8,8,0.012679,0.005384,0.00326
2024-09-30,2024-11-29,0.1643,63886.0,18,0.012125,0.002994,0.00289
2024-09-30,2024-12-27,0.2409,63806.55,10,0.016349,0.012776,0.003345
2024-09-30,2025-03-28,0.4901,63994.96,6,0.004775,0.002633,0.001659
2024-10-01,2024-10-11,0.0274,60886.79,17,0.046726,0.018205,0.009552
2024-10-01,2024-10-18,0.0465,63643.72,18,0.034485,0.010294,0.004814
2024-10-01,2024-10-25,0.0657,63692.96,26,0.03544,0.015668,0.007858
2024-10-01,2024-11-08,0.104,60230.45,8,0.016636,0.002558,0.000926
2024-10-01,2024-11-29,0.1615,61571.12,20,0.014366,0.003753,0.002923
2024-10-01,2024-12-27,0.2382,61860.88,10,0.015455,0.012051,0.003007
2024-10-01,2025-03-28,0.4873,61356.84,7,0.010935,0.004993,0.001299
2024-10-02,2024-10-11,0.0246,60321.22,14,0.045068,0.012148,0.004848
2024-10-02,2024-10-18,0.0438,61245.95,16,0.028101,0.007374,0.00405
2024-10-02,2024-10-25,0.063,60741.38,23,0.031411,0.013034,0.008264
2024-10-02,2024-11-08,0.1013,61482.64,8,0.023033,0.004822,0.002406
2024-10-02,2024-11-29,0.1588,62288.66,18,0.015518,0.00464,0.004107
2024-10-02,2024-12-27,0.2355,60727.02,10,0.011046,0.008215,0.003065
2024-10-03,2024-10-11,0.0219,60812.53,16,0.050111,0.017592,0.008483
2024-10-03,2024-10-18,0.0411,60417.07,15,0.032463,0.010547,0.003268
2024-10-03,2024-10-25,0.0602,60243.51,24,0.043295,0.026602,0.007397
2024-10-03,2024-11-08,0.0986,60274.3,8,0.013822,0.006608,0.001746
2024-10-03,2024-11-29,0.1561,60763.21,17,0.016871,0.003172,0.002588
2024-10-03,2024-12-27,0.2327,59985.63,9,0.009381,0.002845,0.001812
2024-10-04,2024-10-11,0.0192,62344.73,16,0.063634,0.025869,0.007697
2024-10-04,2024-10-18,0.0383,60855.27,19,0.040441,0.016948,0.008462
2024-10-04,2024-10-25,0.0575,61274.96,24,0.032699,0.013744,0.005587
2024-10-04,2024-11-08,0.0958,62285.93,8,0.01487,0.004814,0.003281
2024-10-04,2024-11-29,0.1533,61998.59,18,0.016788,0.004178,0.004132
2024-10-04,2024-12-27,0.23,62209.54,8,0.012624,0.002625,0.002546
2024-10-05,2024-10-18,0.0356,62069.33,17,0.049171,0.023011,0.00625
2024-10-05,2024-10-25,0.0548,61736.84,21,0.030536,0.008466,0.005824
2024-10-05,2024-11-08,0.0931,61988.86,8,0.018044,0.006146,0.002467
2024-10-05,2024-11-29,0.1506,62331.95,16,0.010791,0.003487,0.00344
2024-10-06,2024-10-18,0.0329,61955.73,15,0.032626,0.010829,0.006397
2024-10-06,2024-10-25,0.052,62003.74,23,0.046263,0.013269,0.008233
2024-10-06,2024-11-08,0.0903,62600.71,8,0.021689,0.006498,0.001443
2024-10-06,2024-11-29,0.1478,62817.64,14,0.017688,0.00511,0.005109
2024-10-06,2024-12-27,0.2245,62750.28,8,0.010417,0.005667,0.005116
2024-10-07,2024-10-18,0.0301,63315.04,16,0.063068,0.016038,0.007777
2024-10-07,2024-10-25,0.0493,63276.43,23,0.03613,0.011052,0.007092
2024-10-07,2024-11-08,0.0876,63838.34,9,0.013895,0.00953,0.004263
2024-10-07,2024-11-29,0.1451,63151.63,20,0.019911,0.007777,0.005462
2024-10-07,2024-12-27,0.2218,63691.8,9,0.015039,0.009912,0.00266
2024-10-08,2024-10-18,0.0274,62490.47,16,0.0702,0.018734,0.003926
2024-10-08,2024-10-25,0.0465,61998.05,24,0.053721,0.01793,0.008562
2024-10-08,2024-11-08,0.0849,62342.49,8,0.026237,0.007006,0.003332
2024-10-08,2024-11-29,0.1424,62465.2,19,0.016055,0.005182,0.003819
2024-10-08,2024-12-27,0.219,62511.21,9,0.012937,0.002829,0.002075
2024-10-09,2024-10-18,0.0246,62264.55,15,0.072088,0.020001,0.013199
2024-10-09,2024-10-25,0.0438,61705.11,22,0.070209,0.015941,0.00737
2024-10-09,2024-11-08,0.0821,60459.28,8,0.035894,0.00474,0.003723
2024-10-09,2024-11-29,0.1396,62395.65,19,0.017975,0.003021,0.002532
2024-10-09,2024-12-27,0.2163,61849.22,9,0.012327,0.003437,0.001585
2024-10-10,2024-10-18,0.0219,59828.72,17,0.084112,0.030819,0.0128
2024-10-10,2024-10-25,0.0411,60738.25,22,0.083868,0.068479,0.013031
2024-10-10,2024-11-01,0.0602,59805.61,15,0.032263,0.009965,0.003214
2024-10-10,2024-11-08,0.0794,59946.45,7,0.028111,0.003054,0.002274
2024-10-10,2024-11-29,0.1369,59651.1,19,0.018301,0.004473,0.003221
2024-10-10,2024-12-27,0.2136,58949.58,8,0.011291,0.002952,0.002349
2024-10-11,2024-10-18,0.0192,60678.52,17,0.073551,0.032157,0.009245
2024-10-11,2024-10-25,0.0383,63189.36,22,0.054355,0.025443,0.010157
2024-10-11,2024-11-01,0.0575,63322.01,16,0.046532,0.011433,0.003381
2024-10-11,2024-11-08,0.0767,62975.98,8,0.027743,0.006026,0.003135
2024-10-11,2024-11-29,0.1342,60563.54,22,0.027829,0.013305,0.005478
2024-10-11,2024-12-27,0.2108,63023.26,8,0.017754,0.013332,0.00446
2024-10-12,2024-10-25,0.0356,62708.33,21,0.068261,0.016902,0.006937
2024-10-12,2024-11-01,0.0548,63218.96,12,0.044266,0.010012,0.00512
2024-10-12,2024-11-08,0.0739,63267.65,7,0.026174,0.006746,0.00332
2024-10-12,2024-11-29,0.1314,63117.56,16,0.019614,0.003626,0.001706
2024-10-12,2024-12-27,0.2081,62897.4,6,0.017219,0.002597,0.001241
2024-10-13,2024-10-25,0.0329,62568.24,19,0.064649,0.016092,0.010683
2024-10-13,2024-11-01,0.052,62639.06,13,0.045857,0.009165,0.00502
2024-10-13,2024-11-08,0.0712,62638.61,8,0.029637,0.009708,0.003168
2024-10-13,2024-11-29,0.1287,62537.32,14,0.026681,0.003386,0.003067
2024-10-14,2024-10-25,0.0301,64892.93,28,0.080465,0.049849,0.019571
2024-10-14,2024-11-01,0.0493,66106.48,18,0.044341,0.018665,0.009006
2024-10-14,2024-11-08,0.0684,66014.32,8,0.02385,0.007268,0.001593
2024-10-14,2024-11-29,0.1259,64309.81,21,0.025682,0.00371,0.003228
2024-10-14,2024-12-27,0.2026,65894.55,8,0.019244,0.005143,0.004513
2024-10-15,2024-10-25,0.0274,67680.02,27,0.075743,0.049883,0.014052
2024-10-15,2024-11-01,0.0465,67783.62,20,0.03548,0.022281,0.010813
2024-10-15,2024-11-08,0.0657,66981.85,8,0.018527,0.009361,0.00373
2024-10-15,2024-11-29,0.1232,67396.45,20,0.02043,0.005844,0.005245
2024-10-15,2024-12-27,0.1999,66999.78,10,0.017068,0.005657,0.004555
2024-10-16,2024-10-25,0.0246,67813.17,25,0.095801,0.034827,0.009385
2024-10-16,2024-11-01,0.0438,67928.13,16,0.040388,0.010301,0.004148
2024-10-16,2024-11-08,0.063,68200.25,7,0.012545,0.003803,0.002279
2024-10-16,2024-11-29,0.1205,67879.47,17,0.022084,0.004739,0.003995
2024-10-16,2024-12-27,0.1971,67631.41,8,0.015262,0.008295,0.006013
2024-10-16,2025-03-28,0.4463,67935.72,6,0.006823,0.004164,0.002602
2024-10-17,2024-10-25,0.0219,67384.06,26,0.108593,0.066806,0.02358
2024-10-17,2024-11-01,0.0411,66988.12,16,0.05156,0.012585,0.004987
2024-10-17,2024-11-08,0.0602,67226.01,8,0.017775,0.011172,0.005842
2024-10-17,2024-11-29,0.1177,67601.38,18,0.027085,0.019276,0.003094
2024-10-17,2024-12-27,0.1944,67177.28,6,0.014671,0.000649,0.000572
2024-10-18,2024-10-25,0.0192,67970.5,29,0.133168,0.087039,0.027585
2024-10-18,2024-11-01,0.0383,68523.94,19,0.06095,0.041367,0.010333
2024-10-18,2024-11-08,0.0575,68963.81,8,0.018027,0.011918,0.004413
2024-10-18,2024-11-29,0.115,68952.57,22,0.023831,0.021077,0.007347
2024-10-18,2024-12-27,0.1916,68848.49,12,0.014982,0.013213,0.003757
2024-10-19,2024-11-01,0.0356,68362.05,16,0.0766,0.042767,0.009569
2024-10-19,2024-11-08,0.0548,68113.14,9,0.022851,0.012618,0.003859
2024-10-19,2024-11-29,0.1123,68131.36,16,0.019797,0.004748,0.004381
2024-10-20,2024-11-01,0.0329,68208.89,16,0.085761,0.009499,0.00759
2024-10-20,2024-11-08,0.052,68459.94,9,0.019441,0.004116,0.0031
2024-10-20,2024-11-29,0.1095,68352.26,16,0.019573,0.003625,0.003305
2024-10-21,2024-11-01,0.0301,67104.09,17,0.070192,0.019422,0.010757
2024-10-21,2024-11-08,0.0493,67528.16,18,0.043913,0.014698,0.012656
2024-10-21,2024-11-29,0.1068,66925.66,18,0.028038,0.004849,0.004736
2024-10-21,2024-12-27,0.1834,67642.47,10,0.022824,0.004472,0.003552
2024-10-21,2025-03-28,0.4326,68409.89,6,0.010285,0.003864,0.002004
2024-10-22,2024-11-01,0.0274,67028.29,17,0.081543,0.055578,0.010758
2024-10-22,2024-11-08,0.0465,67384.97,19,0.031587,0.010214,0.00308
2024-10-22,2024-11-29,0.104,67308.43,19,0.030272,0.019725,0.00529
2024-10-22,2024-12-27,0.1807,66847.28,9,0.019187,0.003634,0.002784
2024-10-23,2024-11-01,0.0246,65705.83,17,0.092914,0.018241,0.008382
2024-10-23,2024-11-08,0.0438,66443.14,19,0.04493,0.014831,0.0071
2024-10-23,2024-11-29,0.1013,65615.57,20,0.023332,0.003479,0.003433
2024-10-23,2024-12-27,0.178,66840.41,8,0.027278,0.020234,0.00645
2024-10-23,2025-03-28,0.4271,65612.73,7,0.010998,0.004275,0.001817
2024-10-24,2024-11-01,0.0219,68151.71,17,0.096085,0.026753,0.013006
2024-10-24,2024-11-08,0.0411,68072.89,19,0.039341,0.031041,0.0079
2024-10-24,2024-11-15,0.0602,66840.96,14,0.046357,0.006742,0.006075
2024-10-24,2024-11-29,0.0986,68194.01,17,0.018139,0.010601,0.00588
2024-10-24,2024-12-27,0.1752,67693.46,11,0.015182,0.008431,0.003693
2024-10-25,2024-11-01,0.0192,67069.78,18,0.098646,0.041654,0.022383
2024-10-25,2024-11-08,0.0383,68162.97,19,0.030637,0.015375,0.007583
2024-10-25,2024-11-15,0.0575,67057.99,17,0.037654,0.006743,0.005095
2024-10-25,2024-11-29,0.0958,67617.2,20,0.0171,0.008345,0.004775
2024-10-25,2024-12-27,0.1725,67911.56,9,0.016804,0.004511,0.00277
2024-10-25,2025-01-31,0.2683,68215.07,12,0.016685,0.003703,0.003412
2024-10-25,2025-03-28,0.4216,67802.95,6,0.007762,0.004944,0.001191
2024-10-26,2024-11-08,0.0356,66843.43,16,0.024746,0.012303,0.011217
2024-10-26,2024-11-15,0.0548,66547.68,16,0.026483,0.012894,0.009841
2024-10-26,2024-11-29,0.0931,66904.32,15,0.017849,0.01114,0.0106
2024-10-26,2024-12-27,0.1697,66294.81,6,0.01408,0.003972,0.0019
2024-10-27,2024-11-08,0.0329,68097.31,15,0.031155,0.010297,0.008179
2024-10-27,2024-11-15,0.052,67049.01,14,0.029914,0.005752,0.005147
2024-10-27,2024-11-29,0.0903,67062.32,16,0.027785,0.009587,0.006467
2024-10-27,2024-12-27,0.167,67837.19,8,0.018037,0.006476,0.004664
2024-10-28,2024-11-08,0.0301,68862.44,17,0.028857,0.014115,0.006095
2024-10-28,2024-11-15,0.0493,69585.25,16,0.039346,0.006086,0.003651
2024-10-28,2024-11-29,0.0876,70106.06,16,0.022567,0.005303,0.004066
2024-10-28,2024-12-27,0.1643,69712.79,7,0.025736,0.006461,0.003542
2024-10-28,2025-01-31,0.2601,68659.77,6,0.024953,0.00307,0.002616
2024-10-29,2024-11-08,0.0274,71131.5,21,0.04626,0.040761,0.014804
2024-10-29,2024-11-15,0.0465,72729.38,18,0.028042,0.009674,0.006538
2024-10-29,2024-11-29,0.0849,72258.93,25,0.01841,0.012664,0.009399
2024-10-29,2024-12-27,0.1615,72732.52,9,0.016618,0.005904,0.004079
2024-10-29,2025-01-31,0.2574,73220.38,14,0.017214,0.00276,0.00268
2024-10-29,2025-03-28,0.4107,71101.96,7,0.014321,0.001293,0.001251
2024-10-30,2024-11-08,0.0246,72375.94,14,0.028753,0.018924,0.005135
2024-10-30,2024-11-15,0.0438,71782.45,17,0.033147,0.010963,0.007288
2024-10-30,2024-11-29,0.0821,72273.01,18,0.011387,0.004405,0.003545
2024-10-30,2024-12-27,0.1588,71922.62,8,0.013608,0.00639,0.004932
2024-10-30,2025-01-31,0.2546,71963.25,14,0.009803,0.001628,0.001476
2024-10-30,2025-03-28,0.4079,71615.44,6,0.011312,0.001731,0.000947
2024-10-31,2024-11-08,0.0219,70362.78,17,0.057643,0.049885,0.006286
2024-10-31,2024-11-15,0.0411,70245.73,17,0.026014,0.011389,0.009033
2024-10-31,2024-11-22,0.0602,70923.73,12,0.060845,0.037856,0.010529
2024-10-31,2024-11-29,0.0794,70727.73,21,0.024266,0.021844,0.007418
2024-10-31,2024-12-27,0.1561,70326.31,11,0.011621,0.004118,0.002541
2024-10-31,2025-01-31,0.2519,70114.56,14,0.011575,0.002918,0.002917
2024-10-31,2025-03-28,0.4052,70237.49,6,0.011191,0.00236,0.002237
2024-11-01,2024-11-08,0.0192,69481.18,21,0.05604,0.040378,0.009493
2024-11-01,2024-11-15,0.0383,69246.91,21,0.178338,0.164037,0.121904
2024-11-01,2024-11-22,0.0575,69433.27,18,0.03003,0.006652,0.00565
2024-11-01,2024-11-29,0.0767,69863.52,23,0.01833,0.008665,0.00462
2024-11-01,2024-12-27,0.1533,69445.62,15,0.011662,0.006677,0.004945
2024-11-01,2025-01-31,0.2491,69044.3,11,0.019383,0.005154,0.002792
2024-11-01,2025-03-28,0.4025,69774.49,6,0.016262,0.005207,0.003463
2024-11-02,2024-11-15,0.0356,69424.14,16,0.035992,0.013513,0.006292
2024-11-02,2024-11-22,0.0548,69306.47,14,0.043966,0.038035,0.016449
2024-11-02,2024-11-29,0.0739,69496.24,13,0.032613,0.006319,0.004715
2024-11-02,2024-12-27,0.1506,69201.62,10,0.020907,0.015848,0.003855
2024-11-03,2024-11-15,0.0329,67768.32,21,0.033679,0.021471,0.014301
2024-11-03,2024-11-22,0.052,69217.31,19,0.024735,0.009403,0.009026
2024-11-03,2024-11-29,0.0712,68118.94,20,0.025459,0.013515,0.012695
2024-11-03,2024-12-27,0.1478,68426.15,10,0.019234,0.007041,0.005784
2024-11-04,2024-11-15,0.0301,67359.9,18,0.049259,0.013855,0.005822
2024-11-04,2024-11-22,0.0493,67757.76,19,0.036684,0.006349,0.004496
2024-11-04,2024-11-29,0.0684,67427.75,21,0.024728,0.005559,0.005193
2024-11-04,2024-12-27,0.1451,67707.01,11,0.017464,0.004678,0.004152
2024-11-04,2025-01-31,0.2409,68386.41,15,0.01413,0.004131,0.003802
2024-11-05,2024-11-15,0.0274,68731.07,23,0.046478,0.025173,0.01179
2024-11-05,2024-11-22,0.0465,68728.25,21,0.034684,0.014516,0.005668
2024-11-05,2024-11-29,0.0657,69056.63,21,0.036064,0.010309,0.008097
2024-11-05,2024-12-27,0.1424,68945.76,13,0.013955,0.006176,0.006156
2024-11-05,2025-01-31,0.2382,68752.2,16,0.035069,0.00645,0.006447
2024-11-06,2024-11-15,0.0246,73534.94,24,0.054595,0.046456,0.033398
2024-11-06,2024-11-22,0.0438,73360.36,22,0.047536,0.024444,0.023575
2024-11-06,2024-11-29,0.063,74415.77,25,0.032122,0.024021,0.015859
2024-11-06,2024-12-27,0.1396,75646.51,16,0.019846,0.015508,0.015343
2024-11-06,2025-01-31,0.2355,74549.0,24,0.013313,0.006707,0.00617
2024-11-06,2025-03-28,0.3888,73641.95,7,0.014207,0.002981,0.001655
2024-11-07,2024-11-15,0.0219,76631.51,23,0.07817,0.03694,0.020793
2024-11-07,2024-11-22,0.0411,76409.61,20,0.041129,0.01135,0.005752
2024-11-07,2024-11-29,0.0602,75668.41,27,0.029105,0.023203,0.008576
2024-11-07,2024-12-27,0.1369,76255.4,18,0.011484,0.007573,0.003414
2024-11-07,2025-01-31,0.2327,75967.41,18,0.007004,0.003365,0.003323
2024-11-07,2025-03-28,0.386,76916.86,6,0.006222,0.003621,0.002129
2024-11-08,2024-11-15,0.0192,76613.02,23,0.077563,0.050058,0.024337
2024-11-08,2024-11-22,0.0383,76310.8,21,0.02842,0.017028,0.011307
2024-11-08,2024-11-29,0.0575,75945.02,28,0.02488,0.022703,0.014211
2024-11-08,2024-12-27,0.1342,75908.71,19,0.018777,0.011088,0.005523
2024-11-08,2025-01-31,0.23,75862.27,21,0.01666,0.005663,0.005631
2024-11-09,2024-11-22,0.0356,75926.81,18,0.038853,0.017354,0.008876
2024-11-09,2024-11-29,0.0548,76466.33,20,0.032267,0.025689,0.008298
2024-11-09,2024-12-27,0.1314,76103.45,16,0.01694,0.010988,0.006444
2024-11-09,2025-01-31,0.2272,76527.17,10,0.00914,0.001479,0.001451
2024-11-10,2024-11-22,0.0329,79414.61,24,0.041603,0.020835,0.016453
2024-11-10,2024-11-29,0.052,79418.12,32,0.05644,0.046312,0.020835
2024-11-10,2024-12-27,0.1287,79343.03,24,0.028299,0.020515,0.010592
2024-11-10,2025-01-31,0.2245,80793.16,21,0.012212,0.004079,0.003991
2024-11-10,2025-03-28,0.3778,81174.6,6,0.005465,0.002204,0.002158
2024-11-11,2024-11-22,0.0301,87019.87,32,0.071864,0.062726,0.033619
2024-11-11,2024-11-29,0.0493,82339.42,38,0.072441,0.055276,0.023333
2024-11-11,2024-12-27,0.1259,81966.14,25,0.036346,0.023546,0.0117
2024-11-11,2025-01-31,0.2218,87054.32,28,0.020417,0.011251,0.009212
2024-11-11,2025-03-28,0.3751,87468.76,9,0.013124,0.008811,0.008081
2024-11-12,2024-11-22,0.0274,87605.41,35,0.083959,0.063172,0.019678
2024-11-12,2024-11-29,0.0465,86166.8,41,0.092462,0.051525,0.024356
2024-11-12,2024-12-27,0.1232,87259.65,22,0.039721,0.032979,0.018062
2024-11-12,2025-01-31,0.219,89559.16,27,0.011922,0.003931,0.003825
